seed,dataset,label,count,ratio
-1,full,<=50K,24720,0.7591904425539756
-1,full,>50K,7841,0.2408095574460244
42,train,<=50K,19775,0.7591753685503686
42,train,>50K,6273,0.24082463144963145
42,test,<=50K,4945,0.7592507293106096
42,test,>50K,1568,0.24074927068939045
123,train,<=50K,19775,0.7591753685503686
123,train,>50K,6273,0.24082463144963145
123,test,<=50K,4945,0.7592507293106096
123,test,>50K,1568,0.24074927068939045
2026,train,<=50K,19775,0.7591753685503686
2026,train,>50K,6273,0.24082463144963145
2026,test,<=50K,4945,0.7592507293106096
2026,test,>50K,1568,0.24074927068939045
